0,1,2,3,4,5,6,7,8,9,10
0.26683652199620983,0.05108470953499076,0.2676178123648941,0.3182179793158314,0.29759786476868333,0.41742389087776655,0.4789582653529126,0.5259980251093243,0.8586477777777778,0.20136870233455484,h
0.04358084709532438,0.04332987495221974,0.1533259218084122,0.6114331173997046,0.4452846975088968,0.4967969657050572,0.5849564347511264,0.5296471842134135,0.5840000000000001,0.34378075190014373,g
0.10972344252683609,0.0945729419382016,0.24964486443085665,0.32480963745880215,0.22434756820877821,0.4543476425214496,0.5277050965569174,0.5328834971238695,0.5955411111111112,0.23232736854371955,g
0.04357254256487084,0.02900242606735262,0.12108578840096362,0.8921468348675986,0.8142052194543299,0.49476064690897625,0.5881969787565131,0.528760050782903,0.6162155555555556,0.43161384353433213,h
0.05516300962827261,0.062481375447574324,0.12448273732320425,0.42220706898511196,0.29062870699881377,0.468721217594202,0.5766334868603749,0.5331195435808216,0.04742222222222222,0.10490869113438905,g
0.02800719504518495,0.045562090942421855,0.05984806373911433,0.8010001136492784,0.5474495848161329,0.47976748287431614,0.6041768600068549,0.4787667904891772,0.08160666666666666,0.4027717982416388,g
0.28246199431637936,0.09480969802872277,0.30680625038601705,0.15944993749289693,0.11862396204033215,0.4599098517571623,0.43157312739480197,0.5478503471732418,0.42703555555555556,0.177827515829136,h
0.07853229050576252,0.02956213774757978,0.08446050274844052,0.6434822138879419,0.4915480427046264,0.5073768049349459,0.5833288360524905,0.5043986771367219,0.3473888888888889,0.33320169362043744,g
0.07391796120455553,0.06777269855138035,0.2326292384658144,0.44198204341402436,0.33881969157769876,0.5263230462704831,0.6278029526227248,0.5324129715835174,0.1277333333333333,0.4190561432585361,g
0.06752878765481721,0.05703364510769087,0.11342721264900268,0.5547221275144902,0.41785290628707006,0.5062571873024152,0.6180890047023091,0.473714205106503,0.05162222222222222,0.4541780502647901,g
0.11709354721374698,0.05953031024018846,0.2630473719967884,0.4390271621775202,0.3342230130486359,0.5449132082253578,0.656966419071997,0.4784028463503706,0.054599999999999996,0.30639291540961533,g
0.08071073493433607,0.0706535560218736,0.23834228892594655,0.4361859302193431,0.35053380782918153,0.5080128700204033,0.6249303517135711,0.5613651823639128,0.1469711111111111,0.1776954040475975,g
0.10223508132626674,0.1045681834138122,0.26863689704156635,0.3449255597226958,0.23576512455516016,0.5118243827334128,0.6259677046390851,0.5968495791602012,0.9510522222222223,0.2689504538333053,h
0.06523208671258518,0.0,0.03860169229819044,0.8240709171496761,0.5779952550415184,0.5246925604123627,0.6192568085555793,0.5145373896960862,0.1600777777777778,0.2086645906436535,g
0.05684019259867028,0.027324461155619345,0.03511209931443404,0.7561086487100808,0.5148279952550415,0.4686670198193675,0.5811444084622265,0.5346051002335386,0.27479222222222227,0.40454003249990295,g
0.10587113694004628,0.04067251211083461,0.1566919893768144,0.5027844073190135,0.33911625148279956,0.476794734924645,0.5513974868360717,0.5403470165044434,0.06484444444444445,0.3390789482202743,g
0.054759741629448536,0.028094796046524324,0.06843308010623195,0.7662234344811911,0.5338078291814947,0.49592058768598374,0.6030792852146918,0.4957185624049779,0.2944333333333334,0.29101494218642776,g
0.24695647263408077,0.08837788924339463,0.39018590575010814,0.1610410273894761,0.11862396204033215,0.5868213124294683,0.6958783225225849,0.5601200608140937,0.038775555555555556,0.40968288316867585,g
0.4784622002687346,0.08809354790897957,0.2818541164844667,0.31117172405955223,0.228202846975089,0.33549950999791767,0.7504904418783932,0.46043886459459876,0.3014155555555556,0.41702489932799014,g
0.06784801380545143,0.07812482935619505,0.24942869495398678,0.42061597908853277,0.35172004744958485,0.5150439473496801,0.5762544643702776,0.46525885174213566,0.6959666666666667,0.11580518185702633,h
0.11374582489731447,0.1068226318540303,0.24566116978568353,0.33515172178656666,0.24747924080664294,0.48062836032978695,0.5592531344856141,0.5609771006724031,0.3546477777777778,0.4522358249925548,g
0.07462882901137886,0.06093836540786794,0.24155394972515598,0.41481986589385156,0.29730130486358247,0.504491748984957,0.6279746832276204,0.4883544145076095,0.17140222222222223,0.43205286737191034,g
0.10731479651409029,0.05985092557199803,0.2683280835031808,0.3106034776679168,0.22494068801897985,0.5301483252183005,0.6253279589933762,0.49593642732872517,0.024053333333333336,0.42991641957245147,g
0.05909337780132573,0.041851222004664915,0.1606139213143104,0.7808841913853848,0.5247627520759194,0.48876897450547513,0.6051895523460258,0.5248638736069967,0.5748122222222223,0.27381471656459194,h
0.0289426173554721,0.04234696663572326,0.1709591748502255,0.8397545175588136,0.6986951364175564,0.4815315120496287,0.6030628448237965,0.48869139982131937,0.005008888888888889,0.23429589478318297,h
0.0599580455121487,0.07198789306581585,0.18519547896979804,0.4724400500056825,0.31672597864768687,0.49623276686903034,0.627501485889677,0.47367188602059523,0.5716888888888889,0.15317541693102513,g
0.08817816871816252,0.026313859787348567,0.20455808782657037,0.7805432435504035,0.5656880189798339,0.5218431665982148,0.6435142479218094,0.4874450243726587,0.016211111111111114,0.382479590449431,h
0.07108578413867901,0.07441240024650717,0.2283676116360942,0.371405841572906,0.2508896797153025,0.4840627649254981,0.5622072225496401,0.47036535477500346,0.10923333333333334,0.43787549688596555,h
0.06403357687752977,0.06974007535630426,0.21091964671731211,0.38197522445732474,0.2717971530249111,0.49864706094680694,0.6268018757771211,0.5331085719659566,0.28240666666666664,0.1809433711851459,g
0.3735626933917529,0.12077446934652199,0.31326045333827446,0.37151949085123315,0.35260972716488737,0.45129338111842743,0.40961412615569687,0.555069356279682,0.025933333333333336,0.6846979354145357,g
0.1516350790009982,0.06406065948467521,0.31764560558334887,0.412660529605637,0.3205812574139977,0.43525550077605796,0.6485752078190499,0.5480108462249808,0.04811222222222222,0.5506843916303039,g
0.6169419064876652,0.5221037358316887,0.9296831573096166,0.0030685305148312313,0.010676156583629895,0.6994830941422936,0.4216779777747358,0.8198034513565617,0.3564777777777778,0.23428577902655673,h
0.24825330810970614,0.0737103228775811,0.2668766598727689,0.33731105807478123,0.22968564650059314,0.530027030598221,0.717951334298551,0.4898164605570445,0.10059222222222222,0.4458507594100815,g
0.06330144947274537,0.026769039948202292,0.09227348526959422,0.8664620979656779,0.5852609727164888,0.5132154228223145,0.5985433456266951,0.4814802275826397,0.2564577777777778,0.4044566786653028,h
0.19017773356076675,0.12987144183288998,0.49061206843308003,0.1537674735765428,0.118920521945433,0.5228689136847322,0.6726464418884004,0.44985909311766265,0.006370000000000001,0.47092367378384337,g
0.3311929790177734,0.34443447667933,0.5712432833055402,0.08637345152858279,0.06494661921708186,0.47365971883711955,0.7240866380008197,0.6169724612466889,0.6134066666666667,0.10327742422084397,h
0.30374816677490235,0.07814043107550452,0.31863380890618254,0.3344698261166042,0.23146500593119815,0.40320098561905404,0.49646370765839865,0.5622758263977053,0.013300000000000001,0.48864647939298994,g
0.028944610442780953,0.04379831657448651,0.08325612994873699,0.8383907262188885,0.5782918149466192,0.5125719868394796,0.5846596142155056,0.5512747449099543,0.7499555555555557,0.33521270603773096,g
0.7400582313675402,0.2690118651075349,0.4195540732505715,0.2340038640754631,0.18801897983392646,0.24432692921586335,0.29013715932204115,0.36101409068823365,0.8417333333333333,0.5777460637567817,h
0.07623857919449377,0.09279473597990498,0.21545920573157928,0.3209455619956813,0.19454329774614476,0.5167608244608866,0.6483931126198942,0.5438814438645162,0.39669333333333334,0.44465487466172915,h
0.05543307295862185,0.027785101918231386,0.029059353962077816,0.781225139220366,0.5249110320284698,0.5230680363094741,0.6094617308800934,0.5337734518267738,0.09920111111111111,0.3658755875231449,g
0.03622602274444801,0.05773845277749608,0.1555802606386265,0.6099556767814525,0.41518386714116257,0.5015227948795243,0.6331324984712223,0.5537348944373912,0.800408888888889,0.36907884301640537,h
0.05992648829642523,0.04526409810361102,0.1796677166326972,0.5406296170019321,0.37010676156583633,0.5275847704686297,0.6115428699275586,0.47817495023588963,0.2091111111111111,0.415133252838886,g
0.07053635640387257,0.034200918941267325,0.19047619047619058,0.6798499829526082,0.5136417556346382,0.4771953648762215,0.5685605401311729,0.4789392015799125,0.6206777777777779,0.3197679688208104,h
0.06874324218834343,0.04061868617921695,0.13300599098264465,0.5207409932946926,0.38597271648873077,0.5015262635371137,0.628032581995556,0.49195216375918865,0.5818122222222223,0.14150021526330103,g
0.0771221812347508,0.08530903105522228,0.29775801371132116,0.3071939993181043,0.226423487544484,0.4884588548378722,0.5618466061493494,0.48078337330135884,0.16147333333333336,0.36989761235773205,g
0.043576860920706686,0.06397641020040408,0.1867086653078872,0.7190589839754519,0.5071174377224199,0.4739662614515833,0.573570749256519,0.5687409288255669,0.8072666666666667,0.241413341145395,g
0.3093517317437355,0.2333026499520247,0.5832870113025755,0.1583134447096261,0.09727164887307237,0.4481360355476701,0.5097493305008207,0.33736806633124866,0.2696177777777778,0.6108454263831882,h
0.0970507290547285,0.08129431863391345,0.2113828670248904,0.3375383566314354,0.23576512455516016,0.4969515377588852,0.5535810209268306,0.559989028385135,0.27677222222222225,0.4635836807758543,g
0.1448775164803407,0.06645396322674758,0.25986659255141753,0.33367428116831455,0.2372479240806643,0.5589525998184808,0.5577970876919728,0.5466864155734236,0.04554333333333334,0.37696245678548773,g
0.23713287746997497,0.08696749381781872,0.3107899450311903,0.27230367087168994,0.21040925266903915,0.5998898050842065,0.6507140669345497,0.5063933167191736,0.6626333333333334,0.3226570289132602,h
0.06969693446562839,0.06993197650381072,0.2905626582669385,0.3767473576542789,0.271055753262159,0.47652309567717466,0.6366271537358822,0.4905945047883261,0.5217433333333333,0.17505863092540563,h
0.35784387814928553,0.1949801468121787,0.7338644926193566,0.0667121263779975,0.056198102016607354,0.42473527909848724,0.7481362493821451,0.5958242033823921,0.028985555555555556,0.5959301478680841,g
0.2924696178753357,0.13259199163747845,0.5885986041628065,0.15490396635981363,0.11476868327402137,0.43721204044758255,0.7134900912691874,0.5731483832541809,0.016906666666666667,0.6637441571389727,g
0.028888471816915,0.04244252716649375,0.147057006979186,0.8325946130242073,0.6991399762752076,0.481513735179483,0.6036788233826675,0.49258820394664654,0.3422555555555556,0.15574057049630333,h
0.15909985533507948,0.023452504465992154,0.32746587610400846,0.3540175019888624,0.21975088967971532,0.4703251465426535,0.5138345889384046,0.5317458973997272,0.9903277777777777,0.367019679597571,h
0.12401553943738466,0.10734879983774212,0.432122784262862,0.22729855665416526,0.16696322657176751,0.4984317873851644,0.668101746005253,0.47273992570649354,0.2803333333333333,0.2712386379821574,g
0.5245988496564415,0.08863765786989726,0.26656784633438335,0.5413115126718946,0.4070284697508897,0.30698389274650584,0.7807720336084477,0.4643732856851773,0.5166066666666667,0.6142882229933577,h
0.0544149375250174,0.049271009665265104,0.12896053362979443,0.5769973860665986,0.48873072360616854,0.5133270702384735,0.6202995224781244,0.5310929295779062,0.6038444444444445,0.4914384282218281,h
0.22105995704896853,0.08736260735933099,0.4256685813106048,0.23820888737356521,0.1844602609727165,0.5850462269080896,0.7162347430491992,0.5749235905393332,0.11538888888888889,0.5011353925237276,g
0.3797412640491894,0.1725858289583512,0.4985794577234267,0.18615751789976134,0.14753855278766312,0.39248890381856927,0.6196613851315248,0.6066400213162803,0.045933333333333326,0.5774223595447424,g
0.28864621205452423,0.09558510347840331,0.32477919832005453,0.21957040572792366,0.15925266903914592,0.5817866643339944,0.7215567835018533,0.46770364100876155,0.10034444444444446,0.5134523377918194,g
0.10076418289233509,0.06042818918644834,0.20437279970353905,0.46403000340947836,0.407473309608541,0.5341532155919194,0.6498114537344168,0.5577022303725646,0.25236555555555557,0.17436104834846117,g
0.9352671816582818,0.6993174247802108,0.47761101846704956,0.12444595976815546,0.1034994068801898,0.15359746944085567,0.2543626900339422,0.2370975376561495,0.3950044444444445,0.352868545338012,h
0.11587975704265704,0.048303313025095364,0.21789883268482502,0.35663143539038533,0.24792408066429422,0.5365987275880006,0.6379232641180963,0.49253554019529466,0.30469,0.41696420478823276,g
0.15386069316254788,0.085361296814909,0.3360817738249645,0.26639390839868166,0.20862989323843417,0.5521733253510851,0.676829985271554,0.4839723515305402,0.24431222222222224,0.5938766492729604,g
0.6761365995605243,0.28823006295293735,0.7812364894076956,0.028639618138424826,0.028321470937129303,0.33260318091076324,0.30264079139752964,0.2816532656227958,0.9905400000000001,0.3648316414393184,h
0.23503714616471869,0.26064388295590174,0.38765363473534686,0.2316172292305944,0.18594306049822068,0.46578976834895475,0.6557618030391134,0.6377326374194762,0.7026555555555556,0.27451007367507874,h
0.1018600487309847,0.0745298031843109,0.2658266938422581,0.834753949312422,0.6548042704626336,0.5345607828586747,0.6409314982521362,0.5604830645287691,0.3965833333333334,0.7462017357019851,h
0.2046422325235309,0.04992160136046993,0.20437279970353905,0.35924536879190816,0.25578291814946624,0.472150744390178,0.5548844580049871,0.48073823294305723,0.13253555555555557,0.5365931426499723,h
0.15675133412281736,0.04060659484675211,0.1865233771848559,0.35742698033867487,0.2713523131672598,0.576080289017222,0.6245254177378236,0.49200294666227795,0.18642444444444442,0.3546106809441805,g
0.20511459421572845,0.09429523133449305,0.4195540732505715,0.23525400613706104,0.16266310794780547,0.3896735462070175,0.6789559779941793,0.47069951881631944,0.034244444444444445,0.48811641374577575,g
0.02847523838154667,0.03825385557488435,0.14600704094867523,0.882941243323105,0.8474199288256229,0.5084062374701519,0.6081520393054005,0.5297437344242253,0.8749777777777779,0.33932779583327943,g
0.22464950729220817,0.048279520403148424,0.2370143907108888,0.3873167405386976,0.33362989323843417,0.5800075681772779,0.7157308093282777,0.5455074371875048,0.018776666666666667,0.5508563594929499,g
0.5000240831383153,0.1136429234501642,0.4135939719597309,0.25309694283441303,0.17793594306049826,0.539992158665937,0.8770019303163309,0.6004724063886145,0.007744444444444445,0.2963479690797737,h
0.06528025298921573,0.06134869062570695,0.15378914211599037,0.5347198545289238,0.37900355871886127,0.47363934047378176,0.5725537681197231,0.536741743859814,0.9622788888888888,0.42584381595473325,g
0.16507081273117738,0.08216450452839903,0.1897350379840652,0.3075349471530856,0.21129893238434166,0.5037717857440558,0.6645182768897782,0.5593420165828121,0.020477777777777782,0.341735345910321,g
0.1148034898958778,0.054687536566529624,0.26153418565869924,0.4034549380611433,0.32117437722419934,0.48307690740125897,0.5483720975115324,0.5442792432720489,0.05091111111111111,0.3970988819256517,g
